Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756127902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756127903,10,,Aggregated,0.000000,0.000000,160,160,160,160,210,210,210,210,210,210,210,10,0,160.0,161.94921999704093,145.9972999873571,205.82269999431446,68.2
1756127904,30,,Aggregated,0.000000,0.000000,130,150,160,160,160,160,210,210,210,210,210,24,1,130.0,121.37407917422631,4.0006000199355185,205.82269999431446,183.58333333333334
1756127905,40,,Aggregated,10.000000,0.000000,110,130,140,150,160,160,210,210,210,210,210,41,2,110.0,93.59133903152969,3.5811999696306884,205.82269999431446,205.4878048780488
1756127906,50,,Aggregated,10.000000,0.500000,86,110,130,130,150,160,160,210,210,210,210,64,2,84,81.61277500221331,3.5811999696306884,205.82269999431446,196.140625
1756127907,60,,Aggregated,12.000000,0.666667,82,120,130,150,210,230,250,260,260,260,260,94,5,78,90.0886478726108,3.5811999696306884,258.42139997985214,219.22340425531914
1756127908,70,,Aggregated,14.000000,0.500000,75,110,130,130,160,230,250,250,260,260,260,129,5,75,81.86821317771276,3.5811999696306884,258.42139997985214,348.6434108527132
1756127909,80,,Aggregated,16.400000,1.000000,65,110,130,140,160,210,250,250,260,260,260,166,9,65,78.20309457791329,3.5811999696306884,258.42139997985214,364.31325301204816
1756127910,90,,Aggregated,18.500000,0.833333,64,99,120,130,160,170,230,250,260,260,260,209,12,64,73.85054354123665,3.5811999696306884,258.42139997985214,405.2822966507177
1756127911,100,,Aggregated,21.142857,1.142857,62,89,110,130,150,170,230,250,260,260,260,258,12,61,70.79575969088577,3.5811999696306884,258.42139997985214,401.2248062015504
1756127912,100,,Aggregated,23.625000,1.500000,60,86,110,130,150,160,230,250,260,260,260,313,12,60,68.09072939403052,3.493199998047203,258.42139997985214,454.09584664536743
1756127913,100,,Aggregated,25.555556,1.333333,35,74,95,110,150,160,220,250,260,260,260,374,12,35,60.58466283559057,3.2033000024966896,258.42139997985214,442.2032085561497
1756127914,100,,Aggregated,27.800000,1.200000,35,73,94,110,150,160,210,230,260,260,260,419,12,35,59.38555179097132,3.2033000024966896,258.42139997985214,431.1145584725537
1756127915,100,,Aggregated,31.500000,1.200000,29,69,86,110,140,160,210,230,260,260,260,459,13,29,55.84046841002514,2.766299992799759,258.42139997985214,444.5315904139434
1756127916,100,,Aggregated,36.300000,1.100000,29,67,81,99,130,160,200,230,260,260,260,513,13,29,54.44411988316565,2.766299992799759,258.42139997985214,439.8732943469786
1756127917,100,,Aggregated,39.300000,1.000000,29,66,77,91,130,150,180,230,260,260,260,565,13,29,52.70795858417745,2.766299992799759,258.42139997985214,444.11681415929206
1756127918,100,,Aggregated,42.200000,1.100000,27,65,75,84,130,150,170,230,260,260,260,616,13,27,50.755319805523264,2.766299992799759,258.42139997985214,458.9935064935065
1756127919,100,,Aggregated,44.200000,0.800000,29,65,74,81,130,150,170,230,260,260,260,666,13,28,50.24986321415246,2.766299992799759,258.42139997985214,447.1006006006006
1756127920,100,,Aggregated,46.200000,0.800000,28,63,73,80,120,150,170,220,260,260,260,718,13,27,49.192021170749086,2.766299992799759,258.42139997985214,442.3384401114206
